794892354	she ##sha ##i / mercy / ( fl ##ax , six ) was a clan of ana ##kim living in he ##bron named for a son of ana ##k in the holy bible ( numbers 13 : 22 ) .	she ##sha ##i / mercy / ( fl ##ax , six ) was a clan of ana ##kim living in he ##bron named for a son of ana ##k in the bible ( numbers 13 : 22 ) .	sheshai /mercy/(flax, six) was a clan of anakim living in hebron named for a son of anak in the holy bible (numbers 13:22).	sheshai /mercy/(flax, six) was a clan of anakim living in hebron named for a son of anak in the bible (numbers 13:22).	NOUN NOUN NOUN SYM NOUN PUNCT PUNCT VERB VERB PUNCT NUM PUNCT VERB DET NOUN ADP NOUN NOUN VERB ADP NOUN NOUN VERB ADP DET NOUN ADP NOUN NOUN ADP DET ADJ ADJ PUNCT NOUN NUM SYM NUM PUNCT PUNCT	amod amod amod punct nsubj punct punct appos appos punct appos punct ROOT det attr prep pobj pobj acl prep pobj pobj acl prep det pobj prep pobj pobj prep det amod pobj punct parataxis nummod punct nummod punct punct
416753473	the tr ##op ##he eric bo ##mp ##ard is an annual elite figure skating competition which takes place in paris , france .	the tr ##op ##he eric bo ##mp ##ard is an annual figure skating competition which takes place in paris , france .	the trophe eric bompard is an annual elite figure skating competition which takes place in paris, france.	the trophe eric bompard is an annual figure skating competition which takes place in paris, france.	DET NOUN NOUN NOUN ADJ NOUN NOUN NOUN VERB DET ADJ ADJ NOUN VERB NOUN ADJ VERB NOUN ADP NOUN PUNCT NOUN PUNCT	det amod amod amod amod nsubj nsubj nsubj ROOT det amod compound compound compound attr nsubj relcl dobj prep pobj punct dobj punct
99015564	small arms proliferation is a term used by organizations and individuals advocating the control of illicit small arms and their trade .	small arms proliferation is a term used by organizations and individuals advocating the control of small arms and their trade .	small arms proliferation is a term used by organizations and individuals advocating the control of illicit small arms and their trade.	small arms proliferation is a term used by organizations and individuals advocating the control of small arms and their trade.	ADJ NOUN NOUN VERB DET NOUN VERB ADP NOUN CCONJ NOUN VERB DET NOUN ADP ADJ ADJ NOUN CCONJ ADJ NOUN PUNCT	amod compound nsubj ROOT det attr acl agent pobj cc conj acl det dobj prep amod amod pobj cc poss conj punct
169258217	jesus pressed his inquiry and the noble woman identified herself and declared to the crowd the blessing that had come to her .	jesus pressed his inquiry and the woman identified herself and declared to the crowd the blessing that had come to her .	jesus pressed his inquiry and the noble woman identified herself and declared to the crowd the blessing that had come to her.	jesus pressed his inquiry and the woman identified herself and declared to the crowd the blessing that had come to her.	PROPN VERB ADJ NOUN CCONJ DET ADJ NOUN VERB PRON CCONJ VERB ADP DET NOUN DET NOUN ADJ VERB VERB ADP PRON PUNCT	nsubj ROOT poss dobj cc det amod conj acl dobj cc conj prep det pobj det dobj nsubj aux relcl prep pobj punct
570846404	the span ##gg ##ur gap was occupied by the chinese army during the sino - indian war as the indian army withdrew in order to bo ##lster defences of the nearby indian village of chu ##shu ##l .	the span ##gg ##ur gap was taken over by the chinese army during the sino - indian war as the indian army withdrew in order to bo ##lster defences of the nearby indian village of chu ##shu ##l .	the spanggur gap was occupied by the chinese army during the sino-indian war as the indian army withdrew in order to bolster defences of the nearby indian village of chushul.	the spanggur gap was taken over by the chinese army during the sino-indian war as the indian army withdrew in order to bolster defences of the nearby indian village of chushul.	DET NOUN NOUN NOUN NOUN VERB VERB ADP DET ADJ NOUN ADP DET ADJ PUNCT ADJ NOUN ADP DET ADJ NOUN VERB ADP NOUN PART VERB VERB NOUN ADP DET ADJ ADJ NOUN ADP NOUN NOUN NOUN PUNCT	det compound compound compound nsubjpass auxpass ROOT agent det amod pobj prep det amod punct amod pobj mark det amod nsubj advcl prep pobj aux acl acl dobj prep det amod amod pobj prep pobj pobj pobj punct
520274118	beth gibbons ( born 4 january 1965 ) is an english singer and songwriter best known as the singer and lyricist for the iconic english band port ##ish ##ead .	beth gibbons ( born 4 january 1965 ) is an english singer and songwriter best known as the singer and lyricist for the english band port ##ish ##ead .	beth gibbons (born 4 january 1965) is an english singer and songwriter best known as the singer and lyricist for the iconic english band portishead.	beth gibbons (born 4 january 1965) is an english singer and songwriter best known as the singer and lyricist for the english band portishead.	NOUN NOUN PUNCT VERB NUM ADJ NUM PUNCT VERB DET ADJ NOUN CCONJ NOUN ADV VERB ADP DET NOUN CCONJ NOUN ADP DET ADJ ADJ NOUN VERB VERB VERB PUNCT	amod nsubj punct acl nummod npadvmod nummod punct ROOT det amod attr cc conj advmod acl prep det pobj cc conj prep det amod amod compound pobj pobj pobj punct
335245439	noah ' s ark is the huge vessel described in the hebrew bible / old testament book of genesis and the qur ' an , through which god saved noah , together with the other seven members of his family , plus representatives of all the kinds of animals , from a cat ##ac ##ly ##sm ##ic flood with which he wished to ex ##ter ##minate all other life on earth .	noah ' s ark is the huge vessel described in the hebrew bible / old testament book of genesis and the qur ' an , through which god saved noah , together with the other seven members of his family , plus representatives of all the species of animals , from a cat ##ac ##ly ##sm ##ic flood with which he wished to ex ##ter ##minate all other life on earth .	noah's ark is the huge vessel described in the hebrew bible/old testament book of genesis and the qur'an, through which god saved noah, together with the other seven members of his family, plus representatives of all the kinds of animals, from a cataclysmic flood with which he wished to exterminate all other life on earth.	noah's ark is the huge vessel described in the hebrew bible/old testament book of genesis and the qur'an, through which god saved noah, together with the other seven members of his family, plus representatives of all the species of animals, from a cataclysmic flood with which he wished to exterminate all other life on earth.	PROPN PUNCT NOUN NOUN VERB DET ADJ NOUN VERB ADP DET NOUN ADJ SYM ADJ NOUN NOUN ADP NOUN CCONJ DET NOUN PUNCT DET PUNCT ADP ADJ NOUN VERB ADJ PUNCT ADV ADP DET ADJ NUM NOUN ADP ADJ NOUN PUNCT CCONJ NOUN ADP ADJ DET NOUN ADP NOUN PUNCT ADP DET ADJ ADJ ADJ ADJ ADJ NOUN ADP ADJ PRON VERB PART VERB VERB VERB DET ADJ NOUN ADP NOUN PUNCT	poss punct case nsubj ROOT det amod attr acl prep det amod amod punct amod amod pobj prep pobj cc det conj punct intj punct prep pobj nsubj relcl dobj punct advmod prep det amod nummod pobj prep poss pobj punct cc conj prep predet det pobj prep pobj punct prep det amod amod amod amod amod pobj prep pobj nsubj relcl aux xcomp xcomp xcomp det amod dobj prep pobj punct
201058949	mc ##wan ##e , inc . , based in birmingham , alabama , is a leading manufacturer of cast iron pipes and is one of americas largest privately owned companies , employing over 7 , 500 people .	mc ##wan ##e , inc . , based in birmingham , alabama , is a manufacturer of cast iron pipes and is one of americas largest privately owned companies , employing over 7 , 500 people .	mcwane, inc., based in birmingham, alabama, is a leading manufacturer of cast iron pipes and is one of americas largest privately owned companies, employing over 7,500 people.	mcwane, inc., based in birmingham, alabama, is a manufacturer of cast iron pipes and is one of americas largest privately owned companies, employing over 7,500 people.	ADJ ADJ ADJ PUNCT NOUN PUNCT PUNCT VERB ADP NOUN PUNCT NOUN PUNCT VERB DET VERB NOUN ADP NOUN NOUN NOUN CCONJ VERB NUM ADP NOUN ADV ADV VERB NOUN PUNCT VERB ADP NUM PUNCT NUM NOUN PUNCT	nmod nmod nmod punct ROOT punct punct prep prep pobj punct appos punct ROOT det amod attr prep amod compound pobj cc conj attr prep amod amod advmod amod pobj punct advcl prep pobj punct nummod dobj punct
10162029	in col ##lo ##qui ##al use this is often replaced with se , as han sounds overly formal .	in col ##lo ##qui ##al use this is often replaced with se , as han is perceived as overly formal .	in colloquial use this is often replaced with se, as hän sounds overly formal.	in colloquial use this is often replaced with se, as hän is perceived as overly formal.	ADP ADJ ADJ ADJ ADJ NOUN DET VERB ADV VERB ADP X PUNCT ADP NOUN VERB ADV ADJ PUNCT	prep amod amod amod amod pobj nsubjpass auxpass advmod ROOT prep pcomp punct mark nsubj advcl advmod acomp punct
421062830	sin ##db ##ad is a transparent persian name ( " lord of the sindh ( river ) " ) hint ##ing at a persian origin .	sin ##db ##ad is a persian name ( " lord of the sindh ( river ) " ) hint ##ing at a persian origin .	sindbad is a transparent persian name ("lord of the sindh (river)") hinting at a persian origin.	sindbad is a persian name ("lord of the sindh (river)") hinting at a persian origin.	NOUN NOUN NOUN VERB DET ADJ ADJ NOUN PUNCT PUNCT NOUN ADP DET NOUN PUNCT NOUN PUNCT PUNCT PUNCT VERB VERB ADP DET ADJ NOUN PUNCT	nsubj nsubj nsubj ROOT det amod amod attr punct punct appos prep det pobj punct appos punct punct punct acl acl prep det amod pobj punct
446166072	notable meteor ##ologists , hugh willoughby , bob sheets ( then director of the national hurricane center ) and jeff masters were shown in the episode .	meteor ##ologists , hugh willoughby , bob sheets ( then director of the national hurricane center ) and jeff masters were shown in the episode .	notable meteorologists , hugh willoughby, bob sheets (then director of the national hurricane center) and jeff masters were shown in the episode.	meteorologists , hugh willoughby, bob sheets (then director of the national hurricane center) and jeff masters were shown in the episode.	ADJ NOUN NOUN PUNCT ADV NOUN PUNCT NOUN NOUN PUNCT ADV NOUN ADP DET ADJ NOUN NOUN PUNCT CCONJ NOUN NOUN VERB VERB ADP DET NOUN PUNCT	amod nsubjpass nsubjpass punct amod conj punct compound conj punct advmod conj prep det amod compound pobj punct cc compound conj auxpass ROOT prep det pobj punct
